Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-07-17T20:55:11+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250717C06300000,Equity Option,Bought 2 SPX 07/17/25 Call 6300.00 @ 1.35,-270.00,2,-135.00,0.00,-1.55,100,SPXW,SPX,7/17/25,6300,CALL,395732567,-271.55,USD
2025-07-17T20:55:11+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250717C06305000,Equity Option,Sold 1 SPX 07/17/25 Call 6305.00 @ 0.12,12.00,1,12.00,0.00,-0.78,100,SPXW,SPX,7/17/25,6305,CALL,395732567,11.22,USD
2025-07-17T20:55:11+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250717C06295000,Equity Option,Sold 1 SPX 07/17/25 Call 6295.00 @ 5.08,508.00,1,508.00,0.00,-0.78,100,SPXW,SPX,7/17/25,6295,CALL,395732567,507.22,USD
2025-07-17T15:03:23+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250717C06305000,Equity Option,Bought 1 SPX 07/17/25 Call 6305.00 @ 1.73,-173.00,1,-173.00,-1.00,-0.78,100,SPXW,SPX,7/17/25,6305,CALL,395514887,-174.78,USD
2025-07-17T15:03:23+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250717C06300000,Equity Option,Sold 2 SPX 07/17/25 Call 6300.00 @ 2.62,524.00,2,262.00,-2.00,-1.56,100,SPXW,SPX,7/17/25,6300,CALL,395514887,520.44,USD
2025-07-17T15:03:23+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250717C06295000,Equity Option,Bought 1 SPX 07/17/25 Call 6295.00 @ 3.96,-396.00,1,-396.00,-1.00,-0.78,100,SPXW,SPX,7/17/25,6295,CALL,395514887,-397.78,USD
2025-07-16T16:58:24+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250716P06180000,Equity Option,Bought 2 SPX 07/16/25 Put 6180.00 @ 0.87,-174.00,2,-87.00,0.00,-1.55,100,SPXW,SPX,7/16/25,6180,PUT,395302815,-175.55,USD
2025-07-16T16:58:24+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250716P06165000,Equity Option,Sold 1 SPX 07/16/25 Put 6165.00 @ 0.56,56.00,1,56.00,0.00,-0.78,100,SPXW,SPX,7/16/25,6165,PUT,395302815,55.22,USD
2025-07-16T16:58:24+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250716P06195000,Equity Option,Sold 1 SPX 07/16/25 Put 6195.00 @ 1.48,148.00,1,148.00,0.00,-0.78,100,SPXW,SPX,7/16/25,6195,PUT,395302815,147.22,USD
2025-07-16T16:38:46+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250716P06180000,Equity Option,Sold 2 SPX 07/16/25 Put 6180.00 @ 6.39,"1,278.00",2,639.00,-2.00,-1.56,100,SPXW,SPX,7/16/25,6180,PUT,395287984,"1,274.44",USD
2025-07-16T16:38:46+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250716P06195000,Equity Option,Bought 1 SPX 07/16/25 Put 6195.00 @ 10.57,"-1,057.00",1,"-1,057.00",-1.00,-0.78,100,SPXW,SPX,7/16/25,6195,PUT,395287984,"-1,058.78",USD
2025-07-16T16:38:46+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250716P06165000,Equity Option,Bought 1 SPX 07/16/25 Put 6165.00 @ 3.96,-396.00,1,-396.00,-1.00,-0.78,100,SPXW,SPX,7/16/25,6165,PUT,395287984,-397.78,USD
2025-07-16T16:22:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250716P06250000,Equity Option,Bought 1 SPX 07/16/25 Put 6250.00 @ 35.43,"-3,543.00",1,"-3,543.00",0.00,-0.78,100,SPXW,SPX,7/16/25,6250,PUT,395272280,"-3,543.78",USD
2025-07-16T16:22:14+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250716P06245000,Equity Option,Sold 1 SPX 07/16/25 Put 6245.00 @ 31.48,"3,148.00",1,"3,148.00",0.00,-0.78,100,SPXW,SPX,7/16/25,6245,PUT,395272280,"3,147.22",USD
2025-07-16T15:50:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250716P06250000,Equity Option,Sold 1 SPX 07/16/25 Put 6250.00 @ 8.97,897.00,1,897.00,-1.00,-0.78,100,SPXW,SPX,7/16/25,6250,PUT,395246565,895.22,USD
2025-07-16T15:50:05+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250716P06245000,Equity Option,Bought 1 SPX 07/16/25 Put 6245.00 @ 6.87,-687.00,1,-687.00,-1.00,-0.78,100,SPXW,SPX,7/16/25,6245,PUT,395246565,-688.78,USD
2025-07-16T15:09:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250716P06240000,Equity Option,Bought 2 SPX 07/16/25 Put 6240.00 @ 10.06,"-2,012.00",2,"-1,006.00",0.00,-1.55,100,SPXW,SPX,7/16/25,6240,PUT,395211582,"-2,013.55",USD
2025-07-16T15:09:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250716P06230000,Equity Option,Sold 1 SPX 07/16/25 Put 6230.00 @ 6.39,639.00,1,639.00,0.00,-0.78,100,SPXW,SPX,7/16/25,6230,PUT,395211582,638.22,USD
2025-07-16T15:09:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250716P06250000,Equity Option,Sold 1 SPX 07/16/25 Put 6250.00 @ 15.28,"1,528.00",1,"1,528.00",0.00,-0.78,100,SPXW,SPX,7/16/25,6250,PUT,395211582,"1,527.22",USD
2025-07-16T14:46:03+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250716P06240000,Equity Option,Sold 2 SPX 07/16/25 Put 6240.00 @ 6.23,"1,246.00",2,623.00,-2.00,-1.56,100,SPXW,SPX,7/16/25,6240,PUT,395188069,"1,242.44",USD
2025-07-16T14:46:03+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250716P06230000,Equity Option,Bought 1 SPX 07/16/25 Put 6230.00 @ 3.97,-397.00,1,-397.00,-1.00,-0.78,100,SPXW,SPX,7/16/25,6230,PUT,395188069,-398.78,USD
2025-07-16T14:46:03+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250716P06250000,Equity Option,Bought 1 SPX 07/16/25 Put 6250.00 @ 9.74,-974.00,1,-974.00,-1.00,-0.78,100,SPXW,SPX,7/16/25,6250,PUT,395188069,-975.78,USD
2025-07-15T15:41:23+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250715C06255000,Equity Option,Sold 1 SPX 07/15/25 Call 6255.00 @ 19.38,"1,938.00",1,"1,938.00",0.00,-0.78,100,SPXW,SPX,7/15/25,6255,CALL,394966941,"1,937.22",USD
2025-07-15T15:41:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250715C06250000,Equity Option,Bought 1 SPX 07/15/25 Call 6250.00 @ 23.33,"-2,333.00",1,"-2,333.00",0.00,-0.78,100,SPXW,SPX,7/15/25,6250,CALL,394966941,"-2,333.78",USD
2025-07-15T14:59:21+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250715C06255000,Equity Option,Bought 1 SPX 07/15/25 Call 6255.00 @ 27.55,"-2,755.00",1,"-2,755.00",-1.00,-0.78,100,SPXW,SPX,7/15/25,6255,CALL,394929377,"-2,756.78",USD
2025-07-15T14:59:21+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250715C06250000,Equity Option,Sold 1 SPX 07/15/25 Call 6250.00 @ 31.80,"3,180.00",1,"3,180.00",-1.00,-0.78,100,SPXW,SPX,7/15/25,6250,CALL,394929377,"3,178.22",USD
2025-07-14T15:21:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250714P06260000,Equity Option,Bought 1 SPX 07/14/25 Put 6260.00 @ 10.95,"-1,095.00",1,"-1,095.00",0.00,-0.78,100,SPXW,SPX,7/14/25,6260,PUT,394683532,"-1,095.78",USD
2025-07-14T15:21:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250714P06255000,Equity Option,Sold 1 SPX 07/14/25 Put 6255.00 @ 8.50,850.00,1,850.00,0.00,-0.78,100,SPXW,SPX,7/14/25,6255,PUT,394683532,849.22,USD
2025-07-14T15:08:24+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250714P06260000,Equity Option,Sold 1 SPX 07/14/25 Put 6260.00 @ 14.37,"1,437.00",1,"1,437.00",-1.00,-0.78,100,SPXW,SPX,7/14/25,6260,PUT,394673231,"1,435.22",USD
2025-07-14T15:08:24+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250714P06255000,Equity Option,Bought 1 SPX 07/14/25 Put 6255.00 @ 11.47,"-1,147.00",1,"-1,147.00",-1.00,-0.78,100,SPXW,SPX,7/14/25,6255,PUT,394673231,"-1,148.78",USD
2025-06-04T16:04:39+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250604P05985000,Equity Option,Sold 1 SPX 06/04/25 Put 5985.00 @ 9.37,937.00,1,937.00,0.00,-0.78,100,SPXW,SPX,6/04/25,5985,PUT,387662100,936.22,USD
2025-06-04T16:04:39+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250604P05995000,Equity Option,Bought 1 SPX 06/04/25 Put 5995.00 @ 14.67,"-1,467.00",1,"-1,467.00",0.00,-0.78,100,SPXW,SPX,6/04/25,5995,PUT,387662100,"-1,467.78",USD
2025-06-04T15:01:53+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250604P05995000,Equity Option,Sold 1 SPX 06/04/25 Put 5995.00 @ 18.70,"1,870.00",1,"1,870.00",-1.00,-0.78,100,SPXW,SPX,6/04/25,5995,PUT,387612068,"1,868.22",USD
2025-06-04T15:01:53+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250604P05985000,Equity Option,Bought 1 SPX 06/04/25 Put 5985.00 @ 13.10,"-1,310.00",1,"-1,310.00",-1.00,-0.78,100,SPXW,SPX,6/04/25,5985,PUT,387612068,"-1,311.78",USD
2025-06-02T16:00:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250602P05855000,Equity Option,Sold 1 SPX 06/02/25 Put 5855.00 @ 1.65,165.00,1,165.00,0.00,-0.78,100,SPXW,SPX,6/02/25,5855,PUT,387144342,164.22,USD
2025-06-02T16:00:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250602C05925000,Equity Option,Sold 1 SPX 06/02/25 Call 5925.00 @ 3.90,390.00,1,390.00,0.00,-0.78,100,SPXW,SPX,6/02/25,5925,CALL,387144342,389.22,USD
2025-06-02T16:00:30+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250602P05865000,Equity Option,Bought 1 SPX 06/02/25 Put 5865.00 @ 2.48,-248.00,1,-248.00,0.00,-0.78,100,SPXW,SPX,6/02/25,5865,PUT,387144342,-248.78,USD
2025-06-02T16:00:30+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250602C05915000,Equity Option,Bought 1 SPX 06/02/25 Call 5915.00 @ 7.07,-707.00,1,-707.00,0.00,-0.78,100,SPXW,SPX,6/02/25,5915,CALL,387144342,-707.78,USD
2025-06-02T15:53:29+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250602P05865000,Equity Option,Sold 1 SPX 06/02/25 Put 5865.00 @ 3.05,305.00,1,305.00,-1.00,-0.78,100,SPXW,SPX,6/02/25,5865,PUT,387140102,303.22,USD
2025-06-02T15:53:29+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250602P05855000,Equity Option,Bought 1 SPX 06/02/25 Put 5855.00 @ 2.05,-205.00,1,-205.00,-1.00,-0.78,100,SPXW,SPX,6/02/25,5855,PUT,387140102,-206.78,USD
2025-06-02T15:02:53+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250602C05915000,Equity Option,Sold 1 SPX 06/02/25 Call 5915.00 @ 2.65,265.00,1,265.00,-1.00,-0.78,100,SPXW,SPX,6/02/25,5915,CALL,387098750,263.22,USD
2025-06-02T15:02:53+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250602C05925000,Equity Option,Bought 1 SPX 06/02/25 Call 5925.00 @ 1.65,-165.00,1,-165.00,-1.00,-0.78,100,SPXW,SPX,6/02/25,5925,CALL,387098750,-166.78,USD
2025-05-30T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250530C05960000,Equity Option,Removal of 1.0 SPX 05/30/25 Call 5960.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,5/30/25,5960,CALL,,0.00,USD
2025-05-30T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250530C05950000,Equity Option,Removal of 1.0 SPX 05/30/25 Call 5950.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,5/30/25,5950,CALL,,0.00,USD
2025-05-30T14:46:52+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250530C05950000,Equity Option,Sold 1 SPX 05/30/25 Call 5950.00 @ 1.95,195.00,1,195.00,-1.00,-0.78,100,SPXW,SPX,5/30/25,5950,CALL,386767095,193.22,USD
2025-05-30T14:46:52+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250530C05960000,Equity Option,Bought 1 SPX 05/30/25 Call 5960.00 @ 1.25,-125.00,1,-125.00,-1.00,-0.78,100,SPXW,SPX,5/30/25,5960,CALL,386767095,-126.78,USD
2025-03-14T14:11:42+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250314C05625000,Equity Option,Sold 1 SPX 03/14/25 Call 5625.00 @ 6.74,674.00,1,674.00,0.00,-0.78,100,SPXW,SPX,3/14/25,5625,CALL,372494814,673.22,USD
2025-03-14T14:11:42+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250314P05400000,Equity Option,Sold 1 SPX 03/14/25 Put 5400.00 @ 0.32,32.00,1,32.00,0.00,-0.78,100,SPXW,SPX,3/14/25,5400,PUT,372494814,31.22,USD
2025-03-14T14:11:42+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250314C05615000,Equity Option,Bought 1 SPX 03/14/25 Call 5615.00 @ 9.54,-954.00,1,-954.00,0.00,-0.78,100,SPXW,SPX,3/14/25,5615,CALL,372494814,-954.78,USD
2025-03-14T14:11:42+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250314P05410000,Equity Option,Bought 1 SPX 03/14/25 Put 5410.00 @ 0.42,-42.00,1,-42.00,0.00,-0.78,100,SPXW,SPX,3/14/25,5410,PUT,372494814,-42.78,USD
2025-03-13T19:52:51+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250314P05400000,Equity Option,Bought 1 SPX 03/14/25 Put 5400.00 @ 3.46,-346.00,1,-346.00,-1.00,-0.78,100,SPXW,SPX,3/14/25,5400,PUT,372406596,-347.78,USD
2025-03-13T19:52:51+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250314C05625000,Equity Option,Bought 1 SPX 03/14/25 Call 5625.00 @ 3.36,-336.00,1,-336.00,-1.00,-0.78,100,SPXW,SPX,3/14/25,5625,CALL,372406596,-337.78,USD
2025-03-13T19:52:51+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250314P05410000,Equity Option,Sold 1 SPX 03/14/25 Put 5410.00 @ 4.34,434.00,1,434.00,-1.00,-0.78,100,SPXW,SPX,3/14/25,5410,PUT,372406596,432.22,USD
2025-03-13T19:52:51+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250314C05615000,Equity Option,Sold 1 SPX 03/14/25 Call 5615.00 @ 4.38,438.00,1,438.00,-1.00,-0.78,100,SPXW,SPX,3/14/25,5615,CALL,372406596,436.22,USD
2025-03-11T14:35:21+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250311C05580000,Equity Option,Sold 1 SPX 03/11/25 Call 5580.00 @ 22.35,"2,235.00",1,"2,235.00",0.00,-0.78,100,SPXW,SPX,3/11/25,5580,CALL,371717574,"2,234.22",USD
2025-03-11T14:35:21+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250311C05575000,Equity Option,Bought 1 SPX 03/11/25 Call 5575.00 @ 24.55,"-2,455.00",1,"-2,455.00",0.00,-0.78,100,SPXW,SPX,3/11/25,5575,CALL,371717574,"-2,455.78",USD
2025-03-11T14:24:31+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250311C05575000,Equity Option,Sold 1 SPX 03/11/25 Call 5575.00 @ 30.40,"3,040.00",1,"3,040.00",-1.00,-0.78,100,SPXW,SPX,3/11/25,5575,CALL,371708564,"3,038.22",USD
2025-03-11T14:24:31+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250311C05580000,Equity Option,Bought 1 SPX 03/11/25 Call 5580.00 @ 27.90,"-2,790.00",1,"-2,790.00",-1.00,-0.78,100,SPXW,SPX,3/11/25,5580,CALL,371708564,"-2,791.78",USD
2025-03-10T19:08:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250310P05575000,Equity Option,Sold 1 SPX 03/10/25 Put 5575.00 @ 15.45,"1,545.00",1,"1,545.00",0.00,-0.78,100,SPXW,SPX,3/10/25,5575,PUT,371547735,"1,544.22",USD
2025-03-10T19:08:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250310P05580000,Equity Option,Bought 1 SPX 03/10/25 Put 5580.00 @ 18.65,"-1,865.00",1,"-1,865.00",0.00,-0.78,100,SPXW,SPX,3/10/25,5580,PUT,371547735,"-1,865.78",USD
2025-03-10T13:53:12+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250310P05580000,Equity Option,Sold 1 SPX 03/10/25 Put 5580.00 @ 3.05,305.00,1,305.00,-1.00,-0.78,100,SPXW,SPX,3/10/25,5580,PUT,371342133,303.22,USD
2025-03-10T13:53:12+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250310P05575000,Equity Option,Bought 1 SPX 03/10/25 Put 5575.00 @ 2.65,-265.00,1,-265.00,-1.00,-0.78,100,SPXW,SPX,3/10/25,5575,PUT,371342133,-266.78,USD
2025-03-07T15:11:14+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250307C05900000,Equity Option,Sold 1 SPX 03/07/25 Call 5900.00 @ 0.64,64.00,1,64.00,0.00,-0.78,100,SPXW,SPX,3/07/25,5900,CALL,371022783,63.22,USD
2025-03-07T15:11:14+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250307P05555000,Equity Option,Sold 1 SPX 03/07/25 Put 5555.00 @ 0.35,35.00,1,35.00,0.00,-0.78,100,SPXW,SPX,3/07/25,5555,PUT,371022783,34.22,USD
2025-03-07T15:11:14+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250307C05890000,Equity Option,Bought 1 SPX 03/07/25 Call 5890.00 @ 0.95,-95.00,1,-95.00,0.00,-0.78,100,SPXW,SPX,3/07/25,5890,CALL,371022783,-95.78,USD
2025-03-07T15:11:14+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250307P05565000,Equity Option,Bought 1 SPX 03/07/25 Put 5565.00 @ 0.44,-44.00,1,-44.00,0.00,-0.78,100,SPXW,SPX,3/07/25,5565,PUT,371022783,-44.78,USD
2025-03-06T20:50:46+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250307P05555000,Equity Option,Bought 1 SPX 03/07/25 Put 5555.00 @ 2.12,-212.00,1,-212.00,-1.00,-0.78,100,SPXW,SPX,3/07/25,5555,PUT,370935508,-213.78,USD
2025-03-06T20:50:46+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250307C05900000,Equity Option,Bought 1 SPX 03/07/25 Call 5900.00 @ 2.96,-296.00,1,-296.00,-1.00,-0.78,100,SPXW,SPX,3/07/25,5900,CALL,370935508,-297.78,USD
2025-03-06T20:50:46+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250307P05565000,Equity Option,Sold 1 SPX 03/07/25 Put 5565.00 @ 2.60,260.00,1,260.00,-1.00,-0.78,100,SPXW,SPX,3/07/25,5565,PUT,370935508,258.22,USD
2025-03-06T20:50:46+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250307C05890000,Equity Option,Sold 1 SPX 03/07/25 Call 5890.00 @ 3.83,383.00,1,383.00,-1.00,-0.78,100,SPXW,SPX,3/07/25,5890,CALL,370935508,381.22,USD
2025-03-06T15:40:24+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250306P05750000,Equity Option,Sold 1 SPX 03/06/25 Put 5750.00 @ 6.90,690.00,1,690.00,0.00,-0.78,100,SPXW,SPX,3/06/25,5750,PUT,370768222,689.22,USD
2025-03-06T15:40:24+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250306C05930000,Equity Option,Sold 1 SPX 03/06/25 Call 5930.00 @ 0.57,57.00,1,57.00,0.00,-0.78,100,SPXW,SPX,3/06/25,5930,CALL,370768222,56.22,USD
2025-03-06T15:40:24+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250306P05760000,Equity Option,Bought 1 SPX 03/06/25 Put 5760.00 @ 8.80,-880.00,1,-880.00,0.00,-0.78,100,SPXW,SPX,3/06/25,5760,PUT,370768222,-880.78,USD
2025-03-06T15:40:24+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250306C05920000,Equity Option,Bought 1 SPX 03/06/25 Call 5920.00 @ 0.87,-87.00,1,-87.00,0.00,-0.78,100,SPXW,SPX,3/06/25,5920,CALL,370768222,-87.78,USD
2025-03-05T21:05:05+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250306C05920000,Equity Option,Sold 1 SPX 03/06/25 Call 5920.00 @ 4.16,416.00,1,416.00,-1.00,-0.78,100,SPXW,SPX,3/06/25,5920,CALL,370665938,414.22,USD
2025-03-05T21:05:05+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250306P05760000,Equity Option,Sold 1 SPX 03/06/25 Put 5760.00 @ 8.21,821.00,1,821.00,-1.00,-0.78,100,SPXW,SPX,3/06/25,5760,PUT,370665938,819.22,USD
2025-03-05T21:05:05+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250306C05930000,Equity Option,Bought 1 SPX 03/06/25 Call 5930.00 @ 2.97,-297.00,1,-297.00,-1.00,-0.78,100,SPXW,SPX,3/06/25,5930,CALL,370665938,-298.78,USD
2025-03-05T21:05:05+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250306P05750000,Equity Option,Bought 1 SPX 03/06/25 Put 5750.00 @ 6.60,-660.00,1,-660.00,-1.00,-0.78,100,SPXW,SPX,3/06/25,5750,PUT,370665938,-661.78,USD
2025-03-05T21:00:00+0000,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250305P05695000,Equity Option,Removal of 1.0 SPX 03/05/25 Put 5695.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,3/05/25,5695,PUT,,0.00,USD
2025-03-05T21:00:00+0000,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250305P05690000,Equity Option,Removal of 1.0 SPX 03/05/25 Put 5690.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,3/05/25,5690,PUT,,0.00,USD
2025-03-05T15:32:09+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250305P05695000,Equity Option,Sold 1 SPX 03/05/25 Put 5695.00 @ 5.75,575.00,1,575.00,-1.00,-0.78,100,SPXW,SPX,3/05/25,5695,PUT,370491818,573.22,USD
2025-03-05T15:32:09+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250305P05690000,Equity Option,Bought 1 SPX 03/05/25 Put 5690.00 @ 5.15,-515.00,1,-515.00,-1.00,-0.78,100,SPXW,SPX,3/05/25,5690,PUT,370491818,-516.78,USD
2025-03-05T14:32:22+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250305C05850000,Equity Option,Sold 1 SPX 03/05/25 Call 5850.00 @ 7.35,735.00,1,735.00,0.00,-0.78,100,SPXW,SPX,3/05/25,5850,CALL,370432775,734.22,USD
2025-03-05T14:32:22+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250305C05840000,Equity Option,Bought 1 SPX 03/05/25 Call 5840.00 @ 9.60,-960.00,1,-960.00,0.00,-0.78,100,SPXW,SPX,3/05/25,5840,CALL,370432775,-960.78,USD
2025-03-05T14:32:22+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250305P05700000,Equity Option,Bought 1 SPX 03/05/25 Put 5700.00 @ 8.35,-835.00,1,-835.00,0.00,-0.78,100,SPXW,SPX,3/05/25,5700,PUT,370432775,-835.78,USD
2025-03-05T14:32:22+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250305P05690000,Equity Option,Sold 1 SPX 03/05/25 Put 5690.00 @ 6.90,690.00,1,690.00,0.00,-0.78,100,SPXW,SPX,3/05/25,5690,PUT,370432775,689.22,USD
2025-03-04T20:59:06+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250305C05850000,Equity Option,Bought 1 SPX 03/05/25 Call 5850.00 @ 9.06,-906.00,1,-906.00,-1.00,-0.78,100,SPXW,SPX,3/05/25,5850,CALL,370394191,-907.78,USD
2025-03-04T20:59:06+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250305C05840000,Equity Option,Sold 1 SPX 03/05/25 Call 5840.00 @ 11.53,"1,153.00",1,"1,153.00",-1.00,-0.78,100,SPXW,SPX,3/05/25,5840,CALL,370394191,"1,151.22",USD
2025-03-04T20:59:06+0000,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250305P05700000,Equity Option,Sold 1 SPX 03/05/25 Put 5700.00 @ 10.29,"1,029.00",1,"1,029.00",-1.00,-0.78,100,SPXW,SPX,3/05/25,5700,PUT,370394191,"1,027.22",USD
2025-03-04T20:59:06+0000,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250305P05690000,Equity Option,Bought 1 SPX 03/05/25 Put 5690.00 @ 8.51,-851.00,1,-851.00,-1.00,-0.78,100,SPXW,SPX,3/05/25,5690,PUT,370394191,-852.78,USD
2024-11-11T19:14:57+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241114C06100000,Equity Option,Sold 1 SPX 11/14/24 Call 6100.00 @ 1.25,125.00,1,125.00,0.00,-0.78,100,SPXW,SPX,11/14/24,6100,CALL,350934562,124.22,USD
2024-11-11T19:14:57+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241114C06090000,Equity Option,Bought 1 SPX 11/14/24 Call 6090.00 @ 1.83,-183.00,1,-183.00,0.00,-0.78,100,SPXW,SPX,11/14/24,6090,CALL,350934562,-183.78,USD
2024-11-11T19:14:57+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  241114P05925000,Equity Option,Bought 1 SPX 11/14/24 Put 5925.00 @ 6.76,-676.00,1,-676.00,0.00,-0.78,100,SPXW,SPX,11/14/24,5925,PUT,350934562,-676.78,USD
2024-11-11T19:14:57+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  241114P05915000,Equity Option,Sold 1 SPX 11/14/24 Put 5915.00 @ 5.64,564.00,1,564.00,0.00,-0.78,100,SPXW,SPX,11/14/24,5915,PUT,350934562,563.22,USD
